,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
Cn1c(N)nc2c3cccnc3ccc21,0.25406286120414734,0.38578352332115173,0.5526964664459229,0.36841925978660583,0.38029393553733826,0.365935742855072,0.427934855222702,0.3499336838722229,0.3577928841114044,0.2241506576538086,0.4099907875061035,0.2596774101257324,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.22947590053081512,0.391845703125,0.30613502860069275,0.2989383041858673,0.23381628096103668,0.3659381568431854,0.38435155153274536,0.40474286675453186,0.23652246594429016,0.2263910174369812,0.408346951007843,0.2729439437389374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.30515941977500916,0.44232234358787537,0.36926645040512085,0.2912752032279968,0.34834134578704834,0.3265835642814636,0.33900782465934753,0.2208363264799118,0.33058199286460876,0.20903699100017548,0.38863420486450195,0.3618609309196472,,,,,,,,0.0,,0.0,,
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.25772711634635925,0.3910222053527832,0.29152584075927734,0.3135872185230255,0.4449078440666199,0.3347441256046295,0.3117711842060089,0.3627108633518219,0.24472032487392426,0.24494799971580505,0.4415382444858551,0.25146669149398804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.21874791383743286,0.39973437786102295,0.3183387517929077,0.3873956799507141,0.3439151346683502,0.3260992765426636,0.384164959192276,0.4631122350692749,0.2172430455684662,0.19984747469425201,0.5527015924453735,0.24719330668449402,0.0,,0.0,1.0,0.0,,0.0,,0.0,,,0.0
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.2824937403202057,0.42318958044052124,0.34316375851631165,0.2935273349285126,0.3884384334087372,0.2755402624607086,0.3463227450847626,0.36020225286483765,0.2658214867115021,0.3230811655521393,0.3377211391925812,0.23871026933193207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.256683349609375,0.3853152096271515,0.3880535066127777,0.30997157096862793,0.3271426856517792,0.27473562955856323,0.37167882919311523,0.36338353157043457,0.31313174962997437,0.3124179542064667,0.3412293493747711,0.2521909177303314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.28063273429870605,0.407845675945282,0.36931949853897095,0.40237006545066833,0.4431731700897217,0.32525694370269775,0.2525978684425354,0.3563145697116852,0.18942490220069885,0.40789973735809326,0.592944860458374,0.3594473898410797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.264443576335907,0.3802136778831482,0.2924541234970093,0.361956924200058,0.408098042011261,0.32627609372138977,0.3084363341331482,0.3734612464904785,0.20605073869228363,0.3952626585960388,0.5523080229759216,0.29422950744628906,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.2599741518497467,0.3678460717201233,0.19338053464889526,0.2795131802558899,0.28123152256011963,0.3728732168674469,0.3560662567615509,0.34103357791900635,0.14374279975891113,0.18510600924491882,0.3677860200405121,0.28241047263145447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.2498060166835785,0.4097091853618622,0.4482547640800476,0.3383179306983948,0.3540494441986084,0.2937878966331482,0.3172091841697693,0.4478580951690674,0.25803235173225403,0.337350994348526,0.467135488986969,0.20052260160446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.26757845282554626,0.41191303730010986,0.4746055603027344,0.33546432852745056,0.4021778702735901,0.28631630539894104,0.3113763928413391,0.4529499411582947,0.2529769837856293,0.3340885043144226,0.47630733251571655,0.194279283285141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0.31485646963119507,0.4271252751350403,0.27395153045654297,0.3377789556980133,0.3715019226074219,0.32158946990966797,0.33119672536849976,0.3149731457233429,0.270807683467865,0.28535163402557373,0.40787574648857117,0.33614736795425415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=c1c(-c2ccccc2)c1-c1ccccc1,0.239924356341362,0.3563368320465088,0.5235996842384338,0.2946498394012451,0.5771461725234985,0.3525586426258087,0.300136536359787,0.4991483986377716,0.21696504950523376,0.2130257487297058,0.6214002370834351,0.21807634830474854,0.0,,0.0,,0.0,0.0,1.0,,,,1.0,1.0
Cc1cccc(Cc2c[nH]cn2)c1C,0.28059887886047363,0.41579946875572205,0.4517055153846741,0.33373743295669556,0.3479003310203552,0.22538696229457855,0.4189603924751282,0.3670877516269684,0.21804682910442352,0.1665850728750229,0.41688284277915955,0.2597837746143341,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
Cc1cccc(C(C)c2c[nH]cn2)c1C,0.26405125856399536,0.42046764492988586,0.4081805944442749,0.31250548362731934,0.3812049925327301,0.2231353521347046,0.40801143646240234,0.3307637572288513,0.21968768537044525,0.14879682660102844,0.4409334063529968,0.24295733869075775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0.25281020998954773,0.36235472559928894,0.2741149067878723,0.2902706563472748,0.3321444094181061,0.286271870136261,0.41569745540618896,0.3567411005496979,0.20205926895141602,0.2425888180732727,0.35546875,0.19088855385780334,,,,,,,,0.0,,0.0,,
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.21877367794513702,0.3760297894477844,0.18459981679916382,0.31244587898254395,0.29950374364852905,0.33764544129371643,0.3679082989692688,0.369132399559021,0.15418365597724915,0.23581326007843018,0.39552560448646545,0.2123279571533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.2578754723072052,0.41017767786979675,0.414886474609375,0.2863028049468994,0.3265626132488251,0.3103024959564209,0.38291114568710327,0.3825930058956146,0.2677553594112396,0.26333341002464294,0.38734567165374756,0.2738169729709625,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
Cc1cc(C2CC2)nc(Nc2ccccc2)n1,0.30272576212882996,0.37292784452438354,0.449164479970932,0.3149574100971222,0.3818085491657257,0.2774285078048706,0.4064719080924988,0.384286105632782,0.3203449547290802,0.17497371137142181,0.42953115701675415,0.19289211928844452,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.2750544548034668,0.43375784158706665,0.30229437351226807,0.26975253224372864,0.38590407371520996,0.31314122676849365,0.32322922348976135,0.2424020767211914,0.270779550075531,0.213649719953537,0.41367101669311523,0.23521001636981964,0.0,0.0,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0
CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,0.2590830326080322,0.4559761881828308,0.26905205845832825,0.32037001848220825,0.34172719717025757,0.319837361574173,0.3318418264389038,0.24923060834407806,0.20503684878349304,0.2663528621196747,0.41685032844543457,0.2544216513633728,0.0,0.0,1.0,,1.0,0.0,,0.0,0.0,1.0,,0.0
CC1(C)Cc2cccc(N)c2O1,0.28759971261024475,0.42508211731910706,0.49262529611587524,0.22006268799304962,0.4207089841365814,0.32918858528137207,0.2850692868232727,0.23423901200294495,0.30506429076194763,0.18017275631427765,0.5137439966201782,0.25925296545028687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,0.26523348689079285,0.4599684178829193,0.29757824540138245,0.30215728282928467,0.3730360269546509,0.3231559097766876,0.3054756820201874,0.2549775540828705,0.23618987202644348,0.25268858671188354,0.44842827320098877,0.25709715485572815,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.24052000045776367,0.45726677775382996,0.371524453163147,0.26270169019699097,0.3716014623641968,0.3349839448928833,0.2888304591178894,0.2641591429710388,0.3104734420776367,0.25436118245124817,0.46952998638153076,0.2328866720199585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)Cc2cccc(O)c2O1,0.24320930242538452,0.43839231133461,0.3603690564632416,0.26895827054977417,0.44736558198928833,0.36317509412765503,0.26337793469429016,0.23961211740970612,0.2407783418893814,0.26329469680786133,0.5942731499671936,0.3035963475704193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Cc2cc(Cl)ccc2N1,0.24253834784030914,0.4297611117362976,0.48082178831100464,0.3275250792503357,0.3292883038520813,0.2638808786869049,0.3873402774333954,0.5069234371185303,0.293226957321167,0.270501047372818,0.505433201789856,0.22312584519386292,,,,,,,,1.0,,0.0,,
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.2582840919494629,0.40168580412864685,0.310051292181015,0.3183015286922455,0.3030758798122406,0.2525206506252289,0.3787349760532379,0.3402264714241028,0.20313885807991028,0.2901533544063568,0.3142654001712799,0.2527019679546356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.27696967124938965,0.4113081097602844,0.35145971179008484,0.330005407333374,0.326048344373703,0.24083980917930603,0.35412585735321045,0.3884104788303375,0.2550451159477234,0.3036012351512909,0.3434246778488159,0.24862876534461975,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,0.2587224841117859,0.39380306005477905,0.5708876848220825,0.41730058193206787,0.34252867102622986,0.33743512630462646,0.3819815218448639,0.43958666920661926,0.29492413997650146,0.250490665435791,0.3586411774158478,0.26207154989242554,,,,,,,,0.0,,0.0,,
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.2627394497394562,0.39242854714393616,0.3455215096473694,0.28989377617836,0.28616848587989807,0.35352638363838196,0.3358079791069031,0.3638010323047638,0.16157469153404236,0.21745498478412628,0.42037099599838257,0.2314929962158203,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0.2476559579372406,0.4025394022464752,0.4534428119659424,0.3251095116138458,0.4348794221878052,0.2904505729675293,0.3775724768638611,0.36276358366012573,0.30431434512138367,0.22959695756435394,0.4629589319229126,0.22747644782066345,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.2796197235584259,0.4062187075614929,0.36050233244895935,0.37653571367263794,0.35647454857826233,0.26929259300231934,0.4119111895561218,0.366585910320282,0.28584665060043335,0.2966292202472687,0.39790794253349304,0.23457126319408417,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0.2881676256656647,0.3829856514930725,0.18762068450450897,0.30111968517303467,0.27484002709388733,0.31053560972213745,0.35925328731536865,0.267891526222229,0.1912066638469696,0.2606586515903473,0.334622323513031,0.27224576473236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.23354452848434448,0.44756880402565,0.27326515316963196,0.33244097232818604,0.36053967475891113,0.3889808654785156,0.3378921151161194,0.3826250433921814,0.23260247707366943,0.30269038677215576,0.47927016019821167,0.26500317454338074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
C1=CCC2CC=CC2C1,0.226637065410614,0.3944154679775238,0.21782907843589783,0.13182711601257324,0.3167994022369385,0.41184666752815247,0.4388081729412079,0.34586215019226074,0.07507172226905823,0.1589827984571457,0.4657110273838043,0.29180169105529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.296710342168808,0.4563336670398712,0.35210609436035156,0.37669551372528076,0.284621000289917,0.28975990414619446,0.3681716024875641,0.32425594329833984,0.24274979531764984,0.2871474623680115,0.41939350962638855,0.3258434236049652,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.2906482219696045,0.4018395245075226,0.3588081896305084,0.3650451600551605,0.3470209240913391,0.2986252009868622,0.37860777974128723,0.3940572440624237,0.20673029124736786,0.2679234743118286,0.35548368096351624,0.14901238679885864,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.29156601428985596,0.41146916151046753,0.34837889671325684,0.34568068385124207,0.3348453640937805,0.23551619052886963,0.3852296471595764,0.37335893511772156,0.22397871315479279,0.25147053599357605,0.3781316876411438,0.16959398984909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.2978191077709198,0.4034048318862915,0.3554282486438751,0.3335556089878082,0.3438010811805725,0.28974634408950806,0.3824167549610138,0.33929139375686646,0.19494467973709106,0.23708844184875488,0.3596026301383972,0.1704888641834259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.29844480752944946,0.40642452239990234,0.3754105865955353,0.3230911195278168,0.3116539716720581,0.24996662139892578,0.37729746103286743,0.36197802424430847,0.2057744264602661,0.2523885667324066,0.3688724935054779,0.16991089284420013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,0.2173716276884079,0.40614622831344604,0.4310988187789917,0.3494168817996979,0.34350645542144775,0.3216075301170349,0.3754724860191345,0.4649278521537781,0.20659422874450684,0.2476535141468048,0.5136655569076538,0.2236684262752533,0.0,,,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.23559904098510742,0.3602040410041809,0.36837321519851685,0.3444236218929291,0.3415411710739136,0.32094085216522217,0.37375515699386597,0.38168078660964966,0.25330811738967896,0.2278410792350769,0.37773382663726807,0.2876470685005188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,0.26414743065834045,0.4070156216621399,0.32310551404953003,0.2644076645374298,0.363685667514801,0.2258068025112152,0.3666065037250519,0.35990023612976074,0.21988491714000702,0.28992411494255066,0.46682584285736084,0.22072994709014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0.2700657844543457,0.41255733370780945,0.40352916717529297,0.354030966758728,0.5274858474731445,0.39772793650627136,0.18845796585083008,0.3907827138900757,0.14416274428367615,0.2837505340576172,0.6473057866096497,0.38688230514526367,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0
O=c1c2ccccc2[se]n1-c1ccccc1,0.17113164067268372,0.41089755296707153,0.5357924699783325,0.27057933807373047,0.44269731640815735,0.3702235817909241,0.3453417122364044,0.4329425096511841,0.284680038690567,0.23799961805343628,0.6024152040481567,0.22866478562355042,0.0,0.0,,,,0.0,0.0,,0.0,,1.0,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,0.36635708808898926,0.46987229585647583,0.13942672312259674,0.3063727915287018,0.27798402309417725,0.3525197505950928,0.40822920203208923,0.22785355150699615,0.16437125205993652,0.1646479070186615,0.35267141461372375,0.293118953704834,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.23855304718017578,0.40949496626853943,0.42917904257774353,0.3388368487358093,0.36867591738700867,0.24866081774234772,0.3496065139770508,0.4421965181827545,0.26777029037475586,0.28531771898269653,0.49447304010391235,0.20567694306373596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1CCCN1C1CCCCC1,0.29792705178260803,0.43504515290260315,0.2175285518169403,0.334279328584671,0.23689135909080505,0.40955060720443726,0.4025692045688629,0.20232555270195007,0.10830315947532654,0.2680331766605377,0.17622613906860352,0.376289963722229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.27216291427612305,0.4057481288909912,0.3737655282020569,0.34591811895370483,0.4246567487716675,0.2440902292728424,0.34340453147888184,0.3461035490036011,0.27345457673072815,0.25319135189056396,0.4569156765937805,0.27726590633392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.21776537597179413,0.3966224789619446,0.48699015378952026,0.3651524782180786,0.38631701469421387,0.34675151109695435,0.37599268555641174,0.49966269731521606,0.2609283924102783,0.23206081986427307,0.5403659343719482,0.2936166524887085,0.0,,,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0
O=c1[nH]c2ccc(Cl)cc2o1,0.18246152997016907,0.3892555236816406,0.4879709482192993,0.34647461771965027,0.3818359673023224,0.30010437965393066,0.3840472400188446,0.35891908407211304,0.3000422716140747,0.20207630097866058,0.3914967179298401,0.32264551520347595,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=c1[nH]c2cc(Cl)ccc2o1,0.18030747771263123,0.38843289017677307,0.48722952604293823,0.3431946933269501,0.3789330720901489,0.3042529821395874,0.382209837436676,0.3602757751941681,0.2998088300228119,0.2035396844148636,0.3893793225288391,0.3225013315677643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,0.24192386865615845,0.40316131711006165,0.3814964294433594,0.39206066727638245,0.36721402406692505,0.3526633381843567,0.3811815679073334,0.3476282060146332,0.2032448947429657,0.1936594396829605,0.38070905208587646,0.3042333722114563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
O=c1[nH]c2ccccc2o1,0.17152607440948486,0.41502147912979126,0.5211032032966614,0.27146443724632263,0.44464921951293945,0.41007331013679504,0.39672353863716125,0.27198928594589233,0.3466233015060425,0.16503271460533142,0.3917076587677002,0.33309152722358704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,0.25759220123291016,0.40484288334846497,0.3824651837348938,0.3072350025177002,0.40367719531059265,0.2730986177921295,0.313010036945343,0.41819334030151367,0.2729645073413849,0.2946169078350067,0.41098618507385254,0.24794839322566986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.1826511174440384,0.5076744556427002,0.26203516125679016,0.3082176744937897,0.36900052428245544,0.3812660574913025,0.32377541065216064,0.49524861574172974,0.2138032615184784,0.2932184338569641,0.5110263824462891,0.15301282703876495,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.2567996382713318,0.4691373407840729,0.4387083649635315,0.35391169786453247,0.24878554046154022,0.26784342527389526,0.4131201207637787,0.40367576479911804,0.26422426104545593,0.2637389600276947,0.4479686915874481,0.20471498370170593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0.2665214240550995,0.43435031175613403,0.3974069356918335,0.3035184442996979,0.3074820041656494,0.30588653683662415,0.40637341141700745,0.4302317798137665,0.2602052688598633,0.22484499216079712,0.41889688372612,0.25238722562789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.24330855906009674,0.41056331992149353,0.39599719643592834,0.2651464641094208,0.3394206166267395,0.2823425531387329,0.3375413715839386,0.41678255796432495,0.23778949677944183,0.2915739119052887,0.4420247972011566,0.22188438475131989,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
